Generation,Species 0,Species 1,Species 2
86,55.987765428697564,6.541087809258691,3.0924927972558334
87,56.051982653057884,6.506867311611278,3.074739832875308
88,56.11608028002951,6.472783173134392,3.0570771949760234
89,56.18005854535565,6.43883523617308,3.039504510724341
90,56.24391768752535,6.405023339193872,3.022021408154941
91,56.30765794774042,6.371347316828636,3.0046275161743385
92,56.37127956988251,6.337806999918288,2.9873224645643455
93,56.43478280048025,6.304402215556336,2.970105883985476
94,56.49816788867652,6.271132787132271,2.9529774059803016
95,56.56143508619581,6.237998534374797,2.935936662976746
96,56.624584647311686,6.204999273394889,2.918983288291331
97,56.68761682881445,6.172134816728697,2.9021169161323686
98,56.75053188997874,6.13940497338027,2.8853371816030946
99,56.81333009253143,6.106809548864113,2.8686437207047546
100,56.87601170061953,6.074348345247573,2.852036170339633
101,56.93857698077827,6.042021161193041,2.8355141683140315
102,57.00102620189925,6.009827791999987,2.819077353341194
103,57.063359635198765,5.977768029646804,2.802725365044178
104,57.12557755418625,5.945841662832478,2.786457843958676
105,57.1876802346328,5.914048477018069,2.770274431535781
106,57.249667954539895,5.882388254468005,2.7541747701447075
107,57.31154099410818,5.85086077429119,2.7381585030754523
108,57.37329963570645,5.819465812481925,2.7222252745414095
109,57.43494416384073,5.7882031419606275,2.706374729681933
110,57.496474865123474,5.757072532614362,2.6906065145648475
111,57.557892028242954,5.726073751337181,2.6749202761889106
112,57.61919594393273,5.6952065620702585,2.659315662486222
113,57.68038690494132,5.664470725841829,2.6437923223245865
114,57.741465206001976,5.633866000806926,2.628349905509822
115,57.802431143802565,5.6033921422869195,2.6129880627880215
116,57.86328501695572,5.573048902808845,2.5977064458477663
117,57.92402712596898,5.542836032144531,2.5825047073222867
118,57.984657773215226,5.512753277349522,2.567382500791577
119,58.04517726290311,5.482800382801786,2.55233948078446
120,58.105585901047796,5.4529770902402195,2.537375302780605
121,58.16588399544174,5.423283138802939,2.5224896232124947
122,58.22607185562568,5.393718265065362,2.5076820994673485
123,58.28614979285973,5.364282203078071,2.4929523898889943
124,58.34611812009469,5.334974684404467,2.4783001537796943
125,58.405977151943425,5.305795438158206,2.4637250514019255
126,58.465727204652545,5.276744191040421,2.449226743980111
127,58.52536859607407,5.247820667376719,2.434804893702307
128,58.58490164563738,5.219024589153974,2.4204591637218407
129,58.64432667432129,5.190355676056881,2.4061892181589046
130,58.703644004626256,5.161813645504307,2.3919947221021047
131,58.762853960546764,5.133398212685412,2.377875341609964
132,58.82195686754392,5.105109090595546,2.3638307437123767
133,58.88095305251812,5.07694599007193,2.3498605964120243
134,58.939842843781996,5.048908619829104,2.335964568685741
135,58.9986265710334,5.020996686494164,2.3221423304858386
136,59.05730456532863,4.993209894641756,2.3083935527413857
137,59.11587715905584,4.965547946828858,2.294717907359442
138,59.17434468590858,4.938010543629333,2.2811150672262532
139,59.23270748085949,4.910597383668249,2.267584706208398
140,59.2909658801342,4.883308163655978,2.2541264991538945
141,59.34912022118539,4.85614257842206,2.240740121893264
142,59.407170842666964,4.829100320948847,2.2274252512405526
143,59.46511808440852,4.802181082404911,2.214181564994308
144,59.52296228738986,4.775384552178227,2.2010087419385203
145,59.58070379371575,4.748710417909119,2.1879064618435136
146,59.63834294659079,4.7221583655229855,2.1748744054668028
147,59.69588009029454,4.695728079262787,2.161912254553907
148,59.75331557015673,4.669419241721309,2.1490196918391216
149,59.81064973253271,4.643231533873186,2.1361964010462504
150,59.867882924779046,4.6171646351067,2.123442066889299
151,59.92501549522927,4.591218223255349,2.1107563750731257
152,59.98204779316983,4.5653919746291765,2.098139012294056
153,60.038980168816245,4.539685564045877,2.085589666240456
154,60.095812973289306,4.514098664861667,2.0731080255932652
155,60.152546558591645,4.48863094900192,2.060693780026496
156,60.20918127758431,4.46328208699158,2.0483466202076883
157,60.26571748396361,4.4380517479853285,2.0360662377983307
158,60.322155532238085,4.412939599797534,2.023852325454242
159,60.37849577770568,4.387945308931958,2.0117045768259154
160,60.434738576431094,4.363068540611241,1.9996226865588258
161,60.49088428522329,4.338308958806144,1.9876063502936996
162,60.546933261613155,4.3136662262645675,1.9756552646667482
163,60.602885863831425,4.289140004540337,1.9637691273098654
164,60.65874245078668,4.264729954021755,1.9519476368507886
165,60.71450338204357,4.2404357339599255,1.940190492913223
166,60.77016901780121,4.216257002496845,1.9284973961169332
167,60.82573971887174,4.192193416693264,1.916868048077796
168,60.881215846659074,4.168244632556321,1.9053021514078212
169,60.936597763137826,4.144410305066938,1.893799409715136
170,60.991885830832366,4.120690088206997,1.8823595276039364
171,61.04708041279611,4.097083634986284,1.8709822106744032
172,61.10218187259098,4.073590597469197,1.8596671655225845
173,61.15719057426697,4.050210626801237,1.8484140997402463
174,61.21210688234195,4.026943373235259,1.837222721914688
175,61.26693116178166,4.003788486157508,1.8260927416285258
176,61.32166377797982,3.9807456141134177,1.815023869459443
177,61.376305096738434,3.957814404833187,1.804015816979909
178,61.43085548424828,3.9349945052571287,1.7930682967568654
179,61.485315307069556,3.9122855615607937,1.7821810223513803
180,61.53968493211274,3.8896872191798706,1.7713537083182715
181,61.593964726619554,3.8671991228348586,1.7605860702056986
182,61.64815505814414,3.844820916555517,1.7498778245547237
183,61.70225629453442,3.8225522437050943,1.739228688898842
184,61.756268803913606,3.8003927470043273,1.728638381763481
185,61.810192954661865,3.778342068555227,1.7181066226654718
186,61.86402911539823,3.7563998498646374,1.7076331321124882
187,61.91777765496255,3.734565731867572,1.6972176316024579
188,61.97143894239774,3.7128393549503347,1.6868598436229438
189,62.025013346932134,3.6912203589734203,1.6765594916504962
190,62.07850123796201,3.6697083832941924,1.6663163001499774
191,62.13190298503427,3.6483030667893455,1.6561299945738566
192,62.18521895782939,3.627004047877152,1.646000301361477
193,62.23844952614435,3.6058109645394887,1.6359269479382963
194,62.29159505987591,3.5847234543436497,1.6259096627150982
195,62.34465592900396,3.5637411544639432,1.615948175087177
196,62.39763250357507,3.5428637017030757,1.6060422154334952
197,62.45052515368614,3.5220907325133197,1.5961915151158157
198,62.50333424946832,3.5014218830174717,1.5863958064778045
199,62.55606016107104,3.480856789029597,1.5766548228441106
200,62.60870325864614,3.460395086075563,1.566968298519418
201,62.66126391233231,3.4400364094133633,1.5573359687874726
202,62.713742492239554,3.4197803940532325,1.5477575699100836
203,62.766139368433876,3.3996266747775525,1.5382328391261002
204,62.818454910922135,3.3795748861605492,1.5287615146503624
205,62.870689489637044,3.359624662587787,1.519343335672629
206,62.92284347442233,3.3397756382754538,1.5099780423564797
207,62.974917235018054,3.320027447289442,1.5006653758381947
208,63.02691114104608,3.3003797235642276,1.4914050782256079
209,63.07882556199572,3.2808321009215438,1.48219689259694
210,63.13066086720956,3.2613842130888537,1.473040562999606
211,63.182417425869346,3.2420356937176225,1.4639358344490003
212,63.23409560698216,3.2227861764013896,1.45488245292726
213,63.28569577936662,3.203635294693641,1.4458801653820035
214,63.33721831163934,3.1845826821254826,1.43692871972505
215,63.38866357220148,3.1656279722231204,1.4280278648311144
216,63.440031929225476,3.146770798525139,1.4191773505364815
217,63.49132375064193,3.1280107945995907,1.4103769276376596
218,63.54253940412661,3.1093475940608855,1.4016263478900115
219,63.59367925708763,3.090780830586492,1.392925364006365
220,63.64474367665282,3.0723101379334445,1.3842737296556038
221,63.69573302965715,3.0539351499546585,1.375671199461236
222,63.74664768263038,3.035655500615057,1.3671175289999444
223,63.797488001784856,3.01747082400751,1.358612474800116
224,63.84825435300338,2.9993807543685813,1.3501557943403515
225,63.898947101827325,2.981384926094094,1.3417472460479556
226,63.94956661344482,2.963482973754506,1.3333865892974086
227,64.00011325267913,2.945674532110103,1.3250735844088186
228,64.05058738397713,2.9279592361260076,1.3168079926463554
229,64.10098937139797,2.9103367209870066,1.308589576216665
230,64.15131957860187,2.892806622112195,1.3004180982672668
231,64.20157836883901,2.87536857516944,1.292293322884933
232,64.25176610493865,2.8580222160896693,1.284215015094049
233,64.30188314929832,2.840767181080977,1.276182940854958
234,64.35192986387315,2.8236031066425524,1.268196867062287
235,64.40190661016537,2.8065296295784377,1.2602565615432557
236,64.45181374921393,2.789546387011105,1.2523617930559703
237,64.50165164158427,2.7726530163948633,1.2445123312876982
238,64.55142064735824,2.7558491555290923,1.2367079468531292
239,64.60112112612407,2.739134442571303,1.2289484112926174
240,64.65075343696658,2.72250851605003,1.2212334970704104
241,64.70031793845747,2.7059710148775533,1.2135629775728605
242,64.74981498864578,2.6895215783624526,1.2059366271066214
243,64.79924494504839,2.6731598462219943,1.1983542208968303
244,64.84860816464074,2.656885458594352,1.1908155350852734
245,64.89790500384771,2.640698056050663,1.1833203467285376
246,64.94713581853452,2.624597279606922,1.1758684337961487
247,64.99630096399777,2.6085827707357097,1.168459575168693
248,65.04540079495673,2.5926541713777618,1.1610935506359266
249,65.09443566554467,2.576811123953379,1.1537701408948697
250,65.14340592930023,2.5610532713736736,1.1464891275478886
251,65.19231193915914,2.5453802570516633,1.1392502931007622
252,65.24115404744583,2.5297917249132045,1.1320534209607371
253,65.28993260586527,2.5142873194077704,1.1248982954345692
254,65.33864796549497,2.498866685519076,1.1177847017265512
255,65.38730047677703,2.4835294687755485,1.1107124259365295
256,65.43589048951036,2.468275315260644,1.103681255057907
257,65.48441835284295,2.453103871623017,1.0966909769756343
258,65.53288441526435,2.4380147850865344,1.0897413804641902
259,65.58128902459822,2.4230077034601445,1.0828322551855472
260,65.62963252799497,2.408082275147598,1.0759633916871283
261,65.67791527192458,2.3932381491570194,1.069134581399752
262,65.72613760216946,2.378474975110336,1.062345616635564
263,65.77429986381753,2.363792403252559,1.0555962905859608
264,65.82240240125532,2.349190084460926,1.0488863973195006
265,65.87044555816117,2.3346676702538955,1.0422157317798033
266,65.91842967749862,2.320224812800006,1.035584089783442
267,65.96635510150996,2.305861164926591,1.0289912680178224
268,66.01422217170963,2.291576380128356,1.0224370640390523
269,66.06203122887807,2.2773701125758183,1.0159212762698033
270,66.1097826130554,2.2632420171236114,1.0094437039971598
271,66.15747666353539,2.2491917493186504,1.0030041473704607
272,66.20511371885947,2.2352189654081664,0.9966024073991311
273,66.25269411681077,2.2213233223476054,0.9902382859505044
274,66.30021819440844,2.207504477808396,0.9839115857476367
275,66.34768628790192,2.1937620901855857,0.9776221103671109
276,66.39509873276533,2.1800958186053463,0.9713696642368335
277,66.44245586369209,2.1665053229323514,0.9651540526338223
278,66.48975801458947,2.152990263777027,0.9589750816819863
279,66.53700551857338,2.139550302502671,0.9528325583498971
280,66.58419870796318,2.126185101232454,0.9467262904485528
281,66.6313379142766,2.1128943228562873,0.940656086629134
282,66.67842346822478,2.0996776310375753,0.9346217563807523
283,66.7254556997074,2.0865346902198394,0.9286231100281916
284,66.77243493780789,2.0734651656332233,0.9226599587296421
285,66.8193615107888,2.0604687233008776,0.9167321144744268
286,66.86623574608713,2.0475450300452254,0.9108393900807222
287,66.9130579703099,2.034693753494108,0.9049815991932716
288,66.95982850922975,2.021914562086816,0.8991585562810914
289,67.00654768778062,2.0092071250800028,0.8933700766351724
290,67.05321583005353,1.9965711125534835,0.8876159763661736
291,67.09983325929247,1.9840061954159185,0.8818960724021105
292,67.14640029789034,1.9715120454103863,0.8762101824860375
293,67.19291726738507,1.9590883351198434,0.8705581251737247
294,67.2393844884557,1.9467347379724729,0.8649397198313282
295,67.28580228091865,1.934450928246923,0.8593547866330569
296,67.33217096372401,1.9222365810774389,0.8538031465588317
297,67.37849085495199,1.9100913724588835,0.8482846213919415
298,67.42476227180936,1.8980149792516539,0.8427990337166928
299,67.47098553062607,1.8860070791864916,0.8373462069160557
300,67.51716094685185,1.874067350869187,0.8319259651693041
301,67.56328883505303,1.862195473785181,0.8265381334496521
302,67.60936950890931,1.8503911283040633,0.821182537521886
303,67.65540328121067,1.8386539956839696,0.8158590039399917
304,67.70139046385437,1.8269837580758777,0.8105673600447779
305,67.74733136784201,1.8153800985278028,0.8053074339614963
306,67.79322630327668,1.803842700988896,0.8000790545974563
307,67.83907557936017,1.7923712503134426,0.7948820516396379
308,67.88487950439026,1.7809654322647661,0.7897162555522996
309,67.93063838575814,1.769624933519034,0.7845814975745837
310,67.97635252994583,1.7583494416689696,0.7794776097181181
311,68.02202224252372,1.74713864522747,0.7744044247646145
312,68.06764782814814,1.735992233631131,0.7693617762634644
313,68.11322959055907,1.7249098972436792,0.7643494985293319
314,68.1587678325779,1.7138913273593137,0.7593674266397433
315,68.2042628561052,1.702936216205958,0.7544153964326749
316,68.24971496211869,1.6920442569484206,0.7494932445041372
317,68.29512445067108,1.6812151436914695,0.7446008082057585
318,68.34049162088826,1.670448571482818,0.7397379256423637
319,68.38581677096727,1.6597442363160242,0.7349044356695537
320,68.43110019817453,1.6491018351333058,0.7301001778912808
321,68.4763421988441,1.6385210658282678,0.7253249926574231
322,68.5215430683759,1.6280016272485491,0.7205787210613573
323,68.56670310123421,1.6175432191983847,0.7158612049375291
324,68.61182259094598,1.6071455424410859,0.7111722868590228
325,68.65690183009941,1.5968082987014396,0.7065118101351289
326,68.7019411103425,1.5865311906680277,0.7018796188089113
327,68.74694072238167,1.5763139219954667,0.6972755576547722
328,68.79190095598045,1.566156197306568,0.6926994721760169
329,68.83682209995825,1.5560577221944225,0.6881512086024167
330,68.8817044421892,1.5460182032244056,0.6836306138877721
331,68.92654826960099,1.5360373479361096,0.6791375357074743
332,68.97135386817376,1.5261148648451979,0.6746718224560664
333,69.01612152293924,1.5162504634451865,0.6702333232448043
334,69.06085151797969,1.5064438542091525,0.6658218878992171
335,69.10554413642703,1.4966947485913684,0.6614373669566667
336,69.15019966046208,1.4870028590288655,0.6570796116639077
337,69.19481837131367,1.477367898942927,0.6527484739746474
338,69.23940054925808,1.4677895827405096,0.6484438065471052
339,69.28394647361823,1.4582676258155967,0.6441654627415724
340,69.32845642276315,1.4488017445504824,0.6399132966179722
341,69.37293067410747,1.4393916563169886,0.6356871629334202
342,69.41736950411082,1.4300370794776145,0.6314869171397846
343,69.46177318827749,1.42073773338662,0.6273124153812478
344,69.50614200115596,1.4114933383910435,0.6231635144918682
345,69.55047621633861,1.4023036158316555,0.6190400719931421
346,69.59477610646142,1.3931682880438492,0.6149419460915675
347,69.63904194320372,1.3840870783584653,0.6108689956762074
348,69.68327399728801,1.3750597111025575,0.6068210803162559
349,69.72747253847984,1.366085911600095,0.6027980602586034
350,69.7716378355877,1.3571654061726035,0.5987997964254039
351,69.81577015646297,1.3482979221397484,0.5948261504116439
352,69.85986976799997,1.3394831878198559,0.5908769844827114
353,69.90393693613595,1.3307209325303773,0.5869521615719677
354,69.94797192585128,1.3220108865882947,0.5830515452783194
355,69.99197500116948,1.3133527813104706,0.579174999863793
356,70.0359464251575,1.304746349013939,0.5753223902511102
357,70.07988645992596,1.2961913230161433,0.571493582021266
358,70.12379536662932,1.2876874376351162,0.5676884414111076
359,70.16767340546636,1.2792344281896084,0.5639068353109157
360,70.21152083568043,1.2708320309991614,0.5601486312619874
361,70.25533791555992,1.2624799833841287,0.5564136974542221
362,70.29912490243865,1.2541780236656432,0.5527019027237078
363,70.34288205269644,1.245925891165535,0.5490131165503116
364,70.38660962175959,1.2377233262061968,0.5453472090552708
365,70.43030786410147,1.2295700701103993,0.5417040509987872
366,70.4739770332431,1.2214658652010575,0.5380835137776238
367,70.51761738175388,1.2134104548009474,0.5344854694227034
368,70.5612291612522,1.2054035832323755,0.5309097905967106
369,70.60481262240621,1.1974449958167994,0.5273563505916958
370,70.64836801493459,1.1895344388744022,0.523825023326682
371,70.6918955876073,1.18167165972362,0.5203156833452744
372,70.73539558824653,1.1738564066806247,0.5168282058132734
373,70.77886826372746,1.1660884290587596,0.513362466516289
374,70.82231385997923,1.1583674771679338,0.5099183418573602
375,70.86573262198587,1.150693302313969,0.5064957088545755
376,70.90912479378731,1.143065656797906,0.5030944451386979
377,70.95249061848038,1.1354842939152672,0.4997144289507926
378,70.99583033821982,1.1279489679552768,0.49635553913985714
379,71.03914419421943,1.1204594342000407,0.4930176551604561
380,71.08243242675313,1.1130154489236839,0.48970065707035837
381,71.12569527515618,1.1056167693914496,0.4864044255281781
382,71.16893297782624,1.0982631538587566,0.4831288417910188
383,71.21214577222472,1.090954361570219,0.47987378771212114
384,71.25533389487791,1.083690152758627,0.4766391457385147
385,71.29849758137829,1.0764702886438882,0.47342479890867256
386,71.34163706638587,1.0692945314319346,0.47023063085017025
387,71.38475258362948,1.06216264431359,0.467056525777348
388,71.42784436590813,1.0550743914634015,0.46390236848897726
389,71.47091264509241,1.0480295380384363,0.4607680443659305
390,71.51395765212591,1.0410278501770425,0.4576534393688552
391,71.55697961702664,1.0340690949975748,0.45455844003585194
392,71.59997876888855,1.027153040597087,0.4514829334801562
393,71.64295533588299,1.02027945604999,0.4484268073878244
394,71.68590954526024,1.013448111406677,0.4453899500154239
395,71.72884162335109,1.0066587776921156,0.4423722501877273
396,71.77175179556835,0.9999112269044095,0.43937359729541076
397,71.81464028640855,0.9932052320133256,0.43639388129275675
398,71.85750731945349,0.9865405669587924,0.43343299269536095
399,71.9003531173719,0.9799170066493675,0.43049082257784355
400,71.94317790192117,0.9733343269606736,0.42756726257156485
401,71.98598189394899,0.9667923047338063,0.42466220486234557
402,72.02876531339508,0.9602907177737121,0.4217755421881911
403,72.07152837929296,0.9538293448475378,0.4189071678370207
404,72.1142713097717,0.9474079656829517,0.4160569756444013
405,72.15699432205771,0.9410263609664371,0.4132248599912853
406,72.1996976324766,0.9346843123415584,0.4104107158017537
407,72.24238145645491,0.9283816024072006,0.4076144385407637
408,72.28504600852204,0.9221180147157823,0.4048359242119006
409,72.32769150231212,0.9158933337714427,0.40207506935513515
410,72.37031815056588,0.9097073450282035,0.39933177104458495
411,72.41292616513257,0.9035598348881052,0.39660592688628143
412,72.4555157569719,0.8974505906993195,0.39389743501594104
413,72.498087136156,0.8913794007542372,0.3912061940967416
414,72.54064051187137,0.8853460542875318,0.3885321033171039
415,72.58317609242087,0.879350341474201,0.3858750623884776
416,72.62569408522577,0.8733920534275847,0.3832349715431327
417,72.66819469682773,0.8674709821973605,0.38061173153195577
418,72.71067813289082,0.8615869207675169,0.37800524362225146
419,72.75314459820368,0.8557396630543054,0.37541540959554875
420,72.79559429668149,0.8499290039041715,0.3728421317454128
421,72.83802743136813,0.8441547390916639,0.37028531287526156
422,72.88044420443826,0.8384166653173244,0.36774485629618786
423,72.92284481719945,0.832714580205557,0.36522066582478646
424,72.9652294700943,0.8270482823024775,0.36271264578098666
425,73.00759836270268,0.8214175710737442,0.36022070098589
426,73.04995169374378,0.8158222469023694,0.3577447367596132
427,73.09228966107837,0.8102621110865119,0.35528465891913674
428,73.13461246171097,0.8047369658372526,0.3528403737761583
429,73.1769202917921,0.7992466142763511,0.3504117881349523
430,73.21921334662048,0.7937908604339855,0.3479988092902341
431,73.26149182064528,0.788369509246475,0.34560134502503026
432,73.30375590746833,0.7829823665539857,0.3432193036085539
433,73.34600579984647,0.7776292390982206,0.34085259379408567
434,73.38824168969373,0.7723099345200926,0.33850112481686023
435,73.4304637680837,0.7670242613573829,0.3361648063919583
436,73.4726722252518,0.7617720290423833,0.33384354871220406
437,73.51486725059759,0.756553047899524,0.33153726244606874
438,73.55704903268713,0.7513671291429868,0.3292458587355789
439,73.59921775925527,0.746214084874303,0.32696924919423115
440,73.64137361720799,0.7410937280799392,0.324707345904912
441,73.68351679262483,0.7360058726288679,0.3224600614178238
442,73.72564747076119,0.7309503332701248,0.3202273087484158
443,73.76776583605071,0.7259269256303542,0.3180090013753216
444,73.80987207210774,0.7209354662113404,0.31580505323830177
445,73.85196636172961,0.7159757723875277,0.3136153787361924
446,73.89404888689916,0.7110476624035279,0.31143989272485956
447,73.93611982878706,0.7061509553716155,0.30927851051515937
448,73.9781793677543,0.7012854712692126,0.30713114787090373
449,74.02022768335455,0.6964510309363612,0.3049977210068323
450,74.06226495433673,0.6916474560731858,0.30287814658658996
451,74.10429135864729,0.6868745692373447,0.30077234172070993
452,74.1463070734328,0.6821321938414712,0.29868022396460336
453,74.18831227504236,0.6774201541506045,0.2966017113165543
454,74.2303071390301,0.6727382752796115,0.29453672221572047
455,74.27229184015762,0.6680863831905977,0.29248517554014064
456,74.3142665523965,0.6634643046903107,0.290446990604747
457,74.3562314489308,0.6588718674275336,0.288422087159384
458,74.39818670215955,0.6543088998904695,0.2864103853868331
459,74.44013248369924,0.6497752314041185,0.28441180590084336
460,74.48206896438636,0.645270692127646,0.28242626974416785
461,74.52399631427991,0.6407951130517427,0.2804536983866064
462,74.5659147026639,0.636348325995978,0.2784940137230541
463,74.60782429804992,0.6319301636061447,0.2765471380715557
464,74.64972526817964,0.6275404593515979,0.27461299417136614
465,74.69161778002736,0.6231790475225857,0.27269150518101737
466,74.73350199980251,0.6188457632275741,0.27078259467639043
467,74.77537809295234,0.6145404423905653,0.26888618664879443
468,74.81724622416428,0.6102629217484092,0.2670022055030509
469,74.85910655736865,0.60601303884811,0.2651305760555848
470,74.90095925574113,0.601790632044126,0.2632712235325208
471,74.94280448170537,0.5975955404956647,0.26142407356778646
472,74.98464239693554,0.593427604163972,0.25958905220122086
473,75.02647316235891,0.5892866638096168,0.2577660858766896
474,75.06829693815844,0.5851725609897706,0.25595510144020583
475,75.1101138837753,0.581085138055482,0.2541560261380573
476,75.15192415791152,0.5770242381489481,0.25236878761493964
477,75.19372791853255,0.57298970520078,0.2505933139120955
478,75.23552532286983,0.5689813839272653,0.24882953346546008
479,75.27731652742341,0.564999119827627,0.2470773751038126
480,75.3191016879645,0.561042759181278,0.2453367680469339
481,75.3608809595381,0.5571121490450729,0.24360764190377013
482,75.40265449646559,0.5532071372505564,0.24188992667060266
483,75.4444224523473,0.5493275724012082,0.24018355272922404
484,75.48618498006516,0.5454733038696864,0.23848845084512002
485,75.52794223178523,0.5416441817950666,0.23680455216565788
486,75.5696943589604,0.5378400570800798,0.23513178821828076
487,75.61144151233287,0.5340607813883477,0.2334700909087081
488,75.65318384193687,0.5303062071416158,0.23181939251914233
489,75.69492149710116,0.5265761875169849,0.23017962570648148
490,75.73665462645174,0.5228705764441405,0.22855072350053832
491,75.77838337791438,0.5191892286025811,0.22693261930226516
492,75.82010789871725,0.515531999418845,0.22532524688198516
493,75.86182833539354,0.5118987450637354,0.22372854037762963
494,75.90354483378404,0.5082893224495458,0.22214243429298136
495,75.94525753903977,0.5047035892272828,0.22056686349592436
496,75.98696659562458,0.5011414037838896,0.2190017632166995
497,76.02867214731775,0.49760262523946885,0.21744706904616642
498,76.0703743372166,0.4940871134445039,0.21590271693407145
499,76.11207330773911,0.49059472897708156,0.21436864318732185
500,76.15376920062648,0.4871253331401134,0.21284478446826596
501,76.19546215694581,0.4836787879585582,0.21133107779297977
502,76.23715231709261,0.4802549561766437,0.20982746052955928
503,76.27883982079351,0.47685370125508975,0.2083338703964192
504,76.32052480710875,0.4734748873683311,0.20685024546059783
505,76.36220741443486,0.4701183794017415,0.2053765241360678
506,76.40388778050722,0.46678404294885817,0.20391264518205326
507,76.44556604240266,0.4634717443086077,0.20245854770135288
508,76.4872423365421,0.4601813504825329,0.20101417113866918
509,76.52891679869305,0.4569127291720204,0.19957945527894388
510,76.5705895639723,0.4536657487755307,0.19815434024569936
511,76.61226076684848,0.45044027838582856,0.19673876649938618
